# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 02:19:13,Class A,219000002,55.447686,11.154645,Under way using engine,-4.1,0.4,296.3,153,IMO9261501,OXAB3,,Fishing,No additional info,10.0,200.0,11.3,AARHUS,19/04/2026 06:00:00
18/04/2026 02:16:35,Class A,219000002,55.448662,11.155447,Under way using engine,-2.5,12.3,316.7,285,IMO9762841,OXAB4,NORDIC WAVE,Cargo,No additional info,20.0,200.0,11.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 02:08:42,Class B,219000002,55.44889,11.155318,Under way using engine,3.4,7.1,352.5,288,,OXGH2,NORDIC WAVE,Passenger,,10.0,200.0,5.0,,19/04/2026 06:00:00
18/04/2026 02:10:11,Class A,219000002,55.449175,11.155707,Moored,-1.9,3.2,11.9,116,IMO9443316,OXGH6,COPENHAGEN EXPRESS,Fishing,No additional info,10.0,150.0,3.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:16:06,Base Station,219000002,55.449924,11.154707,Moored,-1.1,5.7,81.6,327,,OXEF6,BALTIC STAR,Fishing,No additional info,10.0,100.0,11.7,AARHUS,
18/04/2026 02:10:47,Class A,219000002,55.450745,11.155215,,-4.8,14.4,261.6,250,,OXAB4,BALTIC STAR,Fishing,Category A,,,3.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 02:06:59,Class B,219000002,55.45088,11.154783,Moored,-4.3,3.4,262.9,40,,OXGH4,NORDIC WAVE,Cargo,No additional info,10.0,,10.5,,18/04/2026 18:00:00
18/04/2026 02:13:29,Class A,219000002,55.450415,11.155361,Moored,1.6,3.8,79.3,171,,OXAB1,,Cargo,,10.0,100.0,10.9,COPENHAGEN,
18/04/2026 02:18:16,Class B,219000002,55.44958,11.156182,Moored,-3.6,5.1,59.3,231,,OXCD4,MAERSK OSLO,Undefined,,30.0,200.0,3.9,AARHUS,
18/04/2026 02:23:29,Base Station,219000002,55.449105,11.155725,Moored,4.8,4.0,146.5,213,,OXGH6,NORDIC WAVE,Passenger,,30.0,100.0,11.7,COPENHAGEN,
18/04/2026 02:15:13,Class A,219000002,55.448497,11.155947,,-2.9,7.7,2.0,301,IMO9775024,OXGH3,COPENHAGEN EXPRESS,Fishing,No additional info,15.0,,6.9,,18/04/2026 18:00:00
18/04/2026 02:13:56,Class A,219000002,55.447586,11.155503,Under way using engine,1.2,1.7,124.3,182,,OXAB8,BALTIC STAR,Passenger,,,,6.6,,19/04/2026 06:00:00
18/04/2026 02:14:27,Class A,219000002,55.448401,11.155931,,-2.0,10.8,343.5,7,,OXCD7,,Cargo,,30.0,100.0,5.3,,18/04/2026 18:00:00
18/04/2026 02:22:10,Base Station,219000002,55.448727,11.155115,,0.5,13.5,145.5,242,,OXEF2,,Cargo,Category A,15.0,150.0,8.3,AARHUS,18/04/2026 18:00:00
18/04/2026 02:19:22,Base Station,219000002,55.449553,11.15534,,1.4,11.1,190.8,349,IMO9203047,OXAB1,COPENHAGEN EXPRESS,Passenger,,10.0,,6.6,COPENHAGEN,
18/04/2026 02:23:09,Class A,219000002,55.448985,11.155274,At anchor,3.5,10.4,154.8,98,,OXAB5,NORDIC WAVE,Fishing,Category A,20.0,150.0,10.7,HAMBURG,
18/04/2026 02:15:52,Class B,219000002,55.448623,11.155438,Moored,1.0,10.6,247.8,166,IMO9888097,OXGH5,COPENHAGEN EXPRESS,Undefined,No additional info,10.0,200.0,6.1,AARHUS,18/04/2026 18:00:00
18/04/2026 02:20:26,Class B,219000002,55.448304,11.154581,Moored,-1.9,10.2,218.1,175,IMO9511603,OXGH6,MAERSK OSLO,Fishing,No additional info,,100.0,7.4,,19/04/2026 06:00:00
18/04/2026 02:18:33,Class B,219000002,55.447576,11.15378,At anchor,4.3,6.2,142.4,261,,OXEF5,NORDIC WAVE,Undefined,Category A,,,11.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:26:34,Class A,219000002,55.447782,11.154434,Under way using engine,-2.1,14.4,140.2,108,IMO9167647,OXCD4,,Undefined,No additional info,10.0,,7.9,AARHUS,
18/04/2026 02:25:49,Class A,219000002,55.447663,11.154038,Moored,-3.2,7.6,243.9,20,,OXEF4,BALTIC STAR,Cargo,,,150.0,4.4,AARHUS,19/04/2026 06:00:00
18/04/2026 02:12:09,Class B,219000002,55.448227,11.154507,,-1.7,11.9,166.1,340,IMO9150023,OXAB1,,Fishing,Category A,20.0,150.0,11.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:19:48,Base Station,219000002,55.448967,11.153769,Moored,-3.8,11.9,99.3,45,IMO9160761,OXCD1,BALTIC STAR,Passenger,Category A,30.0,200.0,9.8,AARHUS,19/04/2026 06:00:00
18/04/2026 02:14:43,Class B,219000002,55.44895,11.153814,,-0.6,9.1,330.7,241,,OXAB6,BALTIC STAR,Tanker,,30.0,,7.3,HAMBURG,
18/04/2026 02:09:09,Class A,219000002,55.447956,11.154094,,-2.6,4.7,92.2,324,,OXCD5,NORDIC WAVE,Undefined,Category A,20.0,150.0,9.2,AARHUS,18/04/2026 18:00:00
18/04/2026 02:23:24,Base Station,219000002,55.448596,11.153761,,0.3,11.9,356.6,263,,OXGH7,BALTIC STAR,Cargo,No additional info,,50.0,3.6,COPENHAGEN,
18/04/2026 02:28:07,Base Station,219000002,55.449214,11.15453,At anchor,-4.0,6.0,260.3,259,,OXCD3,BALTIC STAR,Passenger,Category A,30.0,,11.5,AARHUS,
18/04/2026 02:31:52,Class A,219000002,55.44926,11.154129,Moored,3.4,3.6,172.2,321,IMO9635329,OXAB8,COPENHAGEN EXPRESS,Tanker,,20.0,150.0,3.2,HAMBURG,
18/04/2026 02:29:29,Class A,219000002,55.449358,11.153567,Under way using engine,-2.9,6.2,273.5,30,,OXEF8,NORDIC WAVE,Tanker,Category A,30.0,200.0,9.1,AARHUS,18/04/2026 18:00:00
18/04/2026 02:26:36,Class B,219000002,55.450003,11.154175,At anchor,0.2,2.1,279.1,11,,OXCD2,NORDIC WAVE,Tanker,,20.0,50.0,9.7,HAMBURG,
18/04/2026 02:08:15,Class B,219000002,55.450025,11.153269,At anchor,4.0,8.7,168.1,324,,OXGH5,COPENHAGEN EXPRESS,Passenger,No additional info,10.0,150.0,5.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:16:41,Class A,219000002,55.450603,11.154053,Moored,4.1,5.7,347.1,185,IMO9238038,OXAB1,COPENHAGEN EXPRESS,Passenger,No additional info,15.0,,9.4,COPENHAGEN,
18/04/2026 02:34:34,Base Station,219000002,55.451125,11.154954,Under way using engine,-2.0,1.6,281.5,139,IMO9853284,OXAB5,COPENHAGEN EXPRESS,Cargo,,15.0,150.0,6.3,,19/04/2026 06:00:00
18/04/2026 02:29:36,Base Station,219000002,55.450958,11.155599,At anchor,-2.9,9.9,170.0,99,,OXAB5,NORDIC WAVE,Cargo,,30.0,100.0,9.6,AARHUS,
18/04/2026 02:27:37,Class A,219000002,55.450894,11.155757,,-4.6,10.0,296.4,53,IMO9449076,OXEF5,NORDIC WAVE,Undefined,No additional info,15.0,50.0,4.1,AARHUS,19/04/2026 06:00:00
18/04/2026 02:22:37,Class B,219000002,55.450703,11.155819,,-4.9,7.0,346.9,187,IMO9801625,OXAB4,COPENHAGEN EXPRESS,Cargo,Category A,30.0,150.0,8.2,AARHUS,19/04/2026 06:00:00
18/04/2026 02:19:44,Base Station,219000002,55.450438,11.155182,,-1.7,5.1,266.0,6,,OXCD4,BALTIC STAR,Undefined,No additional info,30.0,150.0,3.2,HAMBURG,
18/04/2026 02:26:30,Base Station,219000002,55.45002,11.154596,,4.0,10.7,337.5,225,,OXEF4,COPENHAGEN EXPRESS,Tanker,Category A,10.0,,7.8,,18/04/2026 18:00:00
18/04/2026 02:27:59,Class A,219000002,55.450143,11.15515,Moored,2.3,9.3,322.6,24,,OXAB3,BALTIC STAR,Undefined,No additional info,30.0,200.0,8.8,COPENHAGEN,
18/04/2026 02:37:25,Class A,219000002,55.449818,11.1556,Moored,-4.4,10.3,248.4,4,,OXEF8,MAERSK OSLO,Tanker,Category A,20.0,100.0,5.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 02:29:45,Class B,219000002,55.44897,11.15515,At anchor,-0.4,8.2,155.8,221,IMO9358402,OXCD5,COPENHAGEN EXPRESS,Undefined,,30.0,50.0,4.2,HAMBURG,
18/04/2026 02:25:25,Class A,219000002,55.448754,11.155468,,1.4,7.5,146.4,186,IMO9801881,OXAB4,BALTIC STAR,Undefined,No additional info,15.0,150.0,4.6,AARHUS,18/04/2026 18:00:00
18/04/2026 02:09:39,Class A,219000002,55.447782,11.156127,Moored,-1.4,10.5,142.3,335,IMO9055745,OXEF8,,Tanker,Category A,30.0,50.0,7.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:39:44,Class A,219000002,55.448309,11.156837,Under way using engine,-4.9,5.4,333.4,254,,OXGH2,COPENHAGEN EXPRESS,Tanker,,20.0,,5.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:38:07,Class B,219000002,55.44731,11.15764,,4.9,14.3,178.1,88,,OXAB3,COPENHAGEN EXPRESS,Fishing,No additional info,20.0,150.0,11.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:21:06,Class A,219000002,55.447885,11.157142,Moored,-0.8,12.7,324.8,153,IMO9112492,OXGH7,NORDIC WAVE,Passenger,,10.0,50.0,5.1,COPENHAGEN,
18/04/2026 02:14:27,Class A,219000002,55.448245,11.156592,,-0.6,8.7,186.0,281,,OXAB4,NORDIC WAVE,Undefined,No additional info,30.0,100.0,11.0,AARHUS,
18/04/2026 02:29:22,Base Station,219000002,55.447617,11.156255,At anchor,-2.9,1.1,24.8,270,,OXAB3,BALTIC STAR,Undefined,Category A,,100.0,10.4,AARHUS,
18/04/2026 02:25:23,Class A,219000002,55.446708,11.155835,Under way using engine,-1.1,8.2,191.5,248,IMO9221883,OXCD5,MAERSK OSLO,Tanker,,,,6.9,,19/04/2026 06:00:00
18/04/2026 02:11:36,Base Station,219000002,55.44609,11.155455,Moored,1.4,6.2,273.3,313,IMO9844081,OXCD5,MAERSK OSLO,Passenger,,10.0,150.0,12.0,,19/04/2026 06:00:00
18/04/2026 02:17:32,Class A,219000002,55.446615,11.15554,,-4.2,8.2,255.4,161,IMO9490238,OXAB1,BALTIC STAR,Tanker,Category A,10.0,50.0,8.4,,19/04/2026 06:00:00
18/04/2026 02:35:00,Class A,219000002,55.447133,11.154745,Moored,0.1,5.5,335.9,87,IMO9384193,OXEF8,BALTIC STAR,Cargo,,15.0,,10.8,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 02:38:40,Class B,219000002,55.446523,11.154436,,4.8,12.8,252.4,75,,OXAB7,MAERSK OSLO,Cargo,,15.0,200.0,10.1,,18/04/2026 18:00:00
18/04/2026 02:10:44,Class B,219000002,55.447088,11.153684,At anchor,1.2,12.6,35.1,215,,OXEF6,MAERSK OSLO,Cargo,No additional info,20.0,,7.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:14:32,Base Station,219000002,55.448011,11.154113,,-2.7,13.2,291.2,94,IMO9934339,OXEF2,BALTIC STAR,Cargo,No additional info,20.0,100.0,10.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 02:10:46,Class A,219000002,55.448359,11.153217,,-2.1,4.6,127.1,96,,OXGH6,,Passenger,No additional info,15.0,50.0,9.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:12:30,Class A,219000002,55.448107,11.154106,,1.7,9.5,71.6,127,,OXGH4,,Tanker,,15.0,50.0,11.8,AARHUS,18/04/2026 18:00:00
18/04/2026 02:29:57,Class A,219000002,55.447465,11.155047,,-1.0,11.1,253.6,218,IMO9743088,OXEF3,BALTIC STAR,Tanker,Category A,10.0,150.0,5.4,,18/04/2026 18:00:00
18/04/2026 02:36:44,Base Station,219000002,55.446753,11.155238,Under way using engine,4.3,1.0,154.9,147,,OXGH3,NORDIC WAVE,Undefined,Category A,20.0,150.0,9.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 02:22:39,Class A,219000002,55.446295,11.155433,,4.5,1.6,55.7,78,IMO9834874,OXEF8,,Passenger,Category A,30.0,100.0,6.4,COPENHAGEN,
18/04/2026 02:11:20,Base Station,219000002,55.446461,11.154939,Under way using engine,-2.8,10.9,222.2,287,IMO9293125,OXCD1,NORDIC WAVE,Tanker,,15.0,150.0,11.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:42:26,Base Station,219000002,55.447184,11.155574,Under way using engine,-0.6,14.9,82.5,42,IMO9091176,OXCD4,,Cargo,No additional info,30.0,50.0,4.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:20:42,Base Station,219000002,55.446309,11.155492,At anchor,1.1,10.1,29.2,303,IMO9116214,OXCD6,BALTIC STAR,Fishing,,,150.0,8.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:40:31,Class B,219000002,55.446352,11.154629,Under way using engine,4.2,8.8,193.8,283,IMO9936800,OXAB1,NORDIC WAVE,Passenger,No additional info,15.0,,10.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:28:21,Class A,219000002,55.446237,11.154927,Moored,-4.4,12.4,105.3,138,,OXAB4,,Passenger,Category A,30.0,200.0,3.9,HAMBURG,19/04/2026 06:00:00
18/04/2026 02:27:53,Class B,219000002,55.446547,11.154448,Under way using engine,-3.4,1.1,66.8,20,,OXEF5,COPENHAGEN EXPRESS,Passenger,,30.0,,3.1,,19/04/2026 06:00:00
18/04/2026 02:32:29,Base Station,219000002,55.446618,11.154162,At anchor,3.3,11.8,110.8,31,,OXGH6,NORDIC WAVE,Cargo,Category A,15.0,50.0,5.9,COPENHAGEN,
18/04/2026 05:50:00,Base Station,219000003,55.658332,10.698549,,2.5,6.6,219.8,284,,OXEF5,COPENHAGEN EXPRESS,Undefined,No additional info,,100.0,7.8,,18/04/2026 18:00:00
18/04/2026 05:50:12,Class B,219000003,55.658414,10.698239,Moored,2.3,13.2,43.7,114,IMO9830371,OXAB2,COPENHAGEN EXPRESS,Passenger,Category A,20.0,200.0,8.1,HAMBURG,
18/04/2026 05:50:30,Base Station,219000003,55.658922,10.698982,At anchor,-0.9,11.3,73.3,353,,OXCD1,NORDIC WAVE,Undefined,,,50.0,7.5,COPENHAGEN,
18/04/2026 05:50:47,Class A,219000003,55.659883,10.699007,Under way using engine,2.6,10.2,278.3,102,,OXAB6,MAERSK OSLO,Passenger,No additional info,20.0,,6.7,COPENHAGEN,
18/04/2026 05:50:42,Class B,219000003,55.660312,10.69977,,2.0,11.3,167.4,85,,OXEF4,BALTIC STAR,Cargo,,,150.0,10.4,COPENHAGEN,
18/04/2026 05:51:25,Class A,219000003,55.659339,10.699589,,-4.8,4.2,74.9,135,IMO9657941,OXGH7,MAERSK OSLO,Fishing,,30.0,200.0,8.8,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:51:26,Class A,219000003,55.659947,10.699456,Moored,-4.6,6.7,25.2,205,IMO9939839,OXEF7,COPENHAGEN EXPRESS,Passenger,,15.0,150.0,11.4,AARHUS,19/04/2026 06:00:00
18/04/2026 05:53:00,Base Station,219000003,55.660631,10.699203,,-4.0,1.6,17.5,135,IMO9195784,OXCD5,,Tanker,No additional info,20.0,,4.9,,
18/04/2026 05:51:57,Class B,219000003,55.660956,10.698897,Under way using engine,-3.4,3.9,217.9,276,IMO9343615,OXGH2,,Undefined,Category A,15.0,200.0,7.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:51:45,Class A,219000003,55.660361,10.698524,Moored,3.6,13.0,260.8,206,,OXCD2,NORDIC WAVE,Fishing,,15.0,100.0,11.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:53:43,Class B,219000003,55.659889,10.699403,Under way using engine,-1.8,4.0,68.7,109,,OXGH7,NORDIC WAVE,Undefined,,30.0,200.0,10.0,,
18/04/2026 05:52:53,Class B,219000003,55.658951,10.698922,Under way using engine,3.8,3.7,200.6,119,IMO9902957,OXGH6,MAERSK OSLO,Passenger,,,,10.4,AARHUS,19/04/2026 06:00:00
18/04/2026 05:55:03,Base Station,219000003,55.659365,10.699856,,4.0,14.0,288.5,60,,OXAB3,BALTIC STAR,Undefined,No additional info,10.0,150.0,3.2,HAMBURG,
18/04/2026 05:55:19,Class A,219000003,55.659497,10.699482,Moored,-4.8,0.3,330.0,355,,OXEF8,BALTIC STAR,Tanker,,20.0,,10.8,AARHUS,19/04/2026 06:00:00
18/04/2026 05:54:33,Base Station,219000003,55.660478,10.699995,At anchor,2.1,5.8,82.4,210,IMO9011094,OXEF6,NORDIC WAVE,Fishing,No additional info,20.0,,12.0,,18/04/2026 18:00:00
18/04/2026 05:55:18,Class A,219000003,55.661087,10.700426,At anchor,-4.5,6.8,242.9,54,IMO9498357,OXGH7,BALTIC STAR,Undefined,No additional info,10.0,150.0,9.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:53:10,Class A,219000003,55.6604,10.700697,Moored,-3.0,0.6,208.7,208,IMO9897116,OXCD2,COPENHAGEN EXPRESS,Tanker,No additional info,20.0,150.0,7.1,,18/04/2026 18:00:00
18/04/2026 05:56:16,Class B,219000003,55.66122,10.700975,At anchor,3.8,8.8,300.2,321,IMO9708387,OXCD3,COPENHAGEN EXPRESS,Passenger,Category A,30.0,,6.8,AARHUS,
18/04/2026 05:56:03,Class B,219000003,55.661982,10.701741,Moored,-2.9,12.9,319.0,154,,OXGH8,MAERSK OSLO,Passenger,,30.0,,11.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:59:17,Class B,219000003,55.661912,10.702436,At anchor,-1.6,1.0,351.1,272,IMO9035903,OXCD5,BALTIC STAR,Passenger,Category A,15.0,200.0,4.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:53:54,Class A,219000003,55.661114,10.701771,,4.7,11.4,348.4,295,IMO9692459,OXEF8,BALTIC STAR,Undefined,Category A,30.0,100.0,5.3,COPENHAGEN,
18/04/2026 05:54:23,Base Station,219000003,55.662065,10.701111,At anchor,-1.6,13.0,55.8,277,,OXEF3,COPENHAGEN EXPRESS,Undefined,Category A,15.0,150.0,3.0,,18/04/2026 18:00:00
18/04/2026 05:59:51,Class B,219000003,55.661948,10.70208,Under way using engine,2.2,4.2,131.0,277,,OXGH2,BALTIC STAR,Fishing,No additional info,15.0,,11.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:53:47,Base Station,219000003,55.661927,10.702563,,-0.2,12.6,130.1,226,IMO9675887,OXGH7,COPENHAGEN EXPRESS,Passenger,No additional info,,,11.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:57:40,Base Station,219000003,55.662086,10.702542,At anchor,-2.7,8.3,134.0,159,IMO9511162,OXEF6,COPENHAGEN EXPRESS,Undefined,Category A,20.0,200.0,7.4,AARHUS,18/04/2026 18:00:00
18/04/2026 06:01:29,Base Station,219000003,55.662293,10.702696,,-1.3,11.8,91.0,255,IMO9443066,OXAB3,,Undefined,Category A,30.0,50.0,3.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:57:48,Class A,219000003,55.662337,10.702873,Under way using engine,3.7,11.9,225.8,204,IMO9524624,OXGH1,MAERSK OSLO,Undefined,No additional info,15.0,100.0,11.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:59:06,Class A,219000003,55.663186,10.703445,Moored,-4.9,11.6,252.9,1,IMO9731893,OXEF1,,Tanker,No additional info,15.0,,9.1,AARHUS,
18/04/2026 05:52:51,Base Station,219000003,55.66348,10.702898,Under way using engine,-0.3,11.6,44.4,179,,OXAB4,MAERSK OSLO,Cargo,,20.0,100.0,4.9,,19/04/2026 06:00:00
18/04/2026 05:58:02,Base Station,219000003,55.664026,10.703728,At anchor,2.0,9.2,71.9,138,,OXEF1,MAERSK OSLO,Tanker,No additional info,,,10.5,,18/04/2026 18:00:00
18/04/2026 05:57:04,Base Station,219000003,55.663662,10.704227,At anchor,-4.1,4.2,150.7,343,,OXEF2,BALTIC STAR,Fishing,,10.0,150.0,4.7,,18/04/2026 18:00:00
18/04/2026 06:00:35,Class B,219000003,55.663862,10.70424,At anchor,4.1,5.1,164.0,57,,OXAB4,COPENHAGEN EXPRESS,Passenger,Category A,30.0,150.0,4.3,,19/04/2026 06:00:00
18/04/2026 06:03:59,Class A,219000003,55.66304,10.705223,Moored,4.8,14.1,163.0,136,IMO9830351,OXGH7,,Cargo,,15.0,150.0,5.2,AARHUS,18/04/2026 18:00:00
18/04/2026 06:01:51,Class B,219000003,55.663542,10.705731,Moored,4.0,12.3,272.5,112,,OXGH1,,Fishing,Category A,15.0,100.0,11.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:57:04,Class B,219000003,55.662756,10.705611,At anchor,4.4,9.1,310.7,115,,OXCD5,MAERSK OSLO,Fishing,Category A,,100.0,5.7,,19/04/2026 06:00:00
18/04/2026 05:59:14,Class A,219000003,55.662085,10.704844,At anchor,4.0,5.2,263.9,90,,OXGH3,BALTIC STAR,Tanker,Category A,10.0,200.0,3.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 06:05:00,Base Station,219000003,55.661294,10.704998,Under way using engine,-3.8,14.7,77.3,72,IMO9816698,OXCD1,COPENHAGEN EXPRESS,Passenger,Category A,20.0,200.0,5.0,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:05:15,Class A,219000003,55.66179,10.705121,At anchor,-0.8,11.9,11.4,185,IMO9350164,OXEF2,COPENHAGEN EXPRESS,Cargo,No additional info,,50.0,5.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:58:51,Class B,219000003,55.662437,10.705762,Moored,-1.5,5.4,290.1,16,IMO9780277,OXAB1,MAERSK OSLO,Undefined,Category A,20.0,,8.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:05:56,Class B,219000003,55.661989,10.70517,Under way using engine,4.3,10.3,191.4,25,,OXCD4,BALTIC STAR,Tanker,Category A,30.0,50.0,11.4,AARHUS,
18/04/2026 05:57:03,Base Station,219000003,55.661467,10.705195,Moored,-4.6,10.4,233.4,99,IMO9861858,OXCD8,COPENHAGEN EXPRESS,Undefined,No additional info,10.0,150.0,11.7,HAMBURG,
18/04/2026 06:02:29,Base Station,219000003,55.661543,10.704751,Moored,-2.1,8.3,10.5,189,,OXCD4,,Tanker,,20.0,150.0,5.4,HAMBURG,
18/04/2026 06:08:08,Base Station,219000003,55.660643,10.70468,At anchor,-1.8,4.3,32.9,229,IMO9189073,OXAB5,,Fishing,Category A,20.0,,8.9,AARHUS,18/04/2026 18:00:00
18/04/2026 06:10:28,Class A,219000003,55.660117,10.703896,Moored,0.0,6.5,89.8,95,,OXCD4,BALTIC STAR,Passenger,Category A,20.0,150.0,11.8,,19/04/2026 06:00:00
18/04/2026 06:00:54,Class B,219000003,55.660574,10.703587,,3.1,14.2,144.1,246,,OXEF2,BALTIC STAR,Cargo,,10.0,100.0,4.1,COPENHAGEN,
18/04/2026 05:57:08,Base Station,219000003,55.66082,10.703033,,0.5,6.3,57.7,236,,OXAB2,NORDIC WAVE,Cargo,Category A,15.0,50.0,3.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:55:18,Class B,219000003,55.66029,10.703693,Under way using engine,-2.0,4.0,100.8,257,,OXCD2,BALTIC STAR,Passenger,No additional info,20.0,100.0,10.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:12:27,Base Station,219000003,55.660853,10.70332,,2.0,5.5,203.8,245,IMO9039553,OXEF3,BALTIC STAR,Fishing,No additional info,20.0,50.0,5.0,COPENHAGEN,
18/04/2026 05:55:45,Class B,219000003,55.660033,10.702707,Under way using engine,1.3,4.3,100.7,269,,OXAB4,COPENHAGEN EXPRESS,Undefined,No additional info,,150.0,7.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:05:22,Class A,219000003,55.659465,10.702124,Moored,4.1,8.2,264.2,318,IMO9003969,OXGH8,NORDIC WAVE,Undefined,Category A,30.0,,6.0,AARHUS,
18/04/2026 05:59:18,Base Station,219000003,55.660417,10.701814,,-3.8,1.7,233.3,115,,OXAB4,MAERSK OSLO,Fishing,Category A,15.0,,4.4,AARHUS,19/04/2026 06:00:00
18/04/2026 06:01:54,Class B,219000003,55.66076,10.701355,Under way using engine,4.9,2.3,355.8,146,IMO9500201,OXEF8,BALTIC STAR,Cargo,No additional info,,150.0,11.9,,18/04/2026 18:00:00
18/04/2026 06:03:44,Class A,219000003,55.660653,10.701593,,3.5,3.0,336.4,106,,OXEF7,,Fishing,,15.0,100.0,5.3,COPENHAGEN,
18/04/2026 06:05:17,Class A,219000003,55.660043,10.701897,At anchor,2.9,9.0,184.2,18,,OXGH2,BALTIC STAR,Passenger,No additional info,20.0,200.0,4.4,HAMBURG,
18/04/2026 06:15:44,Class B,219000003,55.660574,10.700908,At anchor,-1.2,2.2,6.6,265,IMO9926139,OXGH1,,Cargo,Category A,15.0,,8.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:57:22,Class B,219000003,55.660977,10.700134,,-0.2,13.9,119.5,75,,OXCD8,MAERSK OSLO,Tanker,,30.0,100.0,6.8,,18/04/2026 18:00:00
18/04/2026 06:01:34,Class A,219000003,55.661305,10.701065,Moored,3.9,8.7,203.0,279,IMO9879508,OXCD6,,Tanker,Category A,15.0,100.0,6.7,,18/04/2026 18:00:00
18/04/2026 06:11:43,Class A,219000003,55.660891,10.701116,,1.1,4.6,301.5,147,IMO9531985,OXEF7,,Passenger,,,200.0,5.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:05:31,Class A,219000003,55.659976,10.701485,Under way using engine,3.4,1.9,45.5,14,,OXAB6,COPENHAGEN EXPRESS,Tanker,No additional info,,150.0,6.6,,19/04/2026 06:00:00
18/04/2026 06:02:15,Base Station,219000003,55.660759,10.700512,Under way using engine,0.5,2.2,33.2,287,,OXEF4,BALTIC STAR,Undefined,No additional info,,50.0,6.5,AARHUS,
18/04/2026 06:19:43,Class A,219000003,55.66021,10.700292,,-3.6,1.2,298.7,53,,OXAB6,NORDIC WAVE,Passenger,Category A,20.0,50.0,5.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:03:10,Class A,219000003,55.660188,10.701011,,-3.7,9.5,46.2,203,,OXGH1,COPENHAGEN EXPRESS,Passenger,Category A,20.0,150.0,8.6,COPENHAGEN,
18/04/2026 05:55:49,Class A,219000003,55.659757,10.700897,Under way using engine,3.5,2.9,45.2,297,IMO9541529,OXEF2,BALTIC STAR,Undefined,No additional info,30.0,150.0,10.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 06:09:32,Base Station,219000003,55.659225,10.701173,Moored,-4.6,7.5,248.2,229,IMO9505200,OXGH1,BALTIC STAR,Passenger,Category A,20.0,,12.0,,18/04/2026 18:00:00
18/04/2026 06:15:52,Class A,219000003,55.658899,10.702056,At anchor,2.3,13.9,351.1,117,,OXGH6,COPENHAGEN EXPRESS,Passenger,No additional info,15.0,150.0,6.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:16:48,Class A,219000003,55.658535,10.702216,At anchor,3.2,7.0,27.6,269,,OXCD4,MAERSK OSLO,Passenger,Category A,30.0,,10.9,AARHUS,
18/04/2026 06:06:54,Class B,219000003,55.65831,10.702535,,-1.0,6.8,149.4,6,,OXCD1,MAERSK OSLO,Tanker,Category A,10.0,,4.0,HAMBURG,
18/04/2026 05:59:07,Class A,219000003,55.658093,10.70186,,-2.9,0.9,198.9,177,,OXEF8,,Passenger,Category A,30.0,150.0,9.1,,18/04/2026 18:00:00
